/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
53,51,HOTEL#GENERAL,0,positive,فندق,4,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى
53,51,SERVICE#GENERAL,66,positive,خدمات,71,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى
53,51,SERVICE#GENERAL,81,neutral,الاستقبال,90,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى
53,51,FOOD_DRINKS#QUALITY,112,positive,طبخ,115,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى
53,51,SERVICE#GENERAL,122,neutral,الخدمات,129,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى
53,51,LOCATION#GENERAL,151,positive,الشاطئ,157,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى
54,920,SERVICE#GENERAL,0,negative,NULL,0,استقبال سيء ونوادي مزعجة
55,920,LOCATION#GENERAL,7,positive,الفندق,13,رغم أن الفندق يطل على الطريق الرئيسي
56,920,ROOMS#DESIGN_FEATURES,5,negative,الغرف,10,كانت الغرف صغيرة
57,920,HOTEL#COMFORT,0,negative,NULL,0,ويوجد ناديان ليليان أو ثلاثة وتعمل حتى الساعة 4 فجرًا. كانت الصوت مزعجًا ولم نستطع النوم.
58,920,ROOMS#CLEANLINESS,11,negative,الغرف,16,. كما كانت الغرف غير نظيفة كل يوم وقمت بعدة مشاجرات مع الفندق بسبب ذلك. كما كانت الحمامات قذرة وغير نظيفة ولا تتم صيانتها بشكل جيد.
58,920,ROOMS#CLEANLINESS,81,negative,الحمامات,89,. كما كانت الغرف غير نظيفة كل يوم وقمت بعدة مشاجرات مع الفندق بسبب ذلك. كما كانت الحمامات قذرة وغير نظيفة ولا تتم صيانتها بشكل جيد.
59,1099,HOTEL#GENERAL,0,positive,اجازة,5,اجازة جميلة فى صيف ساخن مكان ممتع .. به جميع الأنشطة والسباحة فى البحر والسنورك وحمامات السباحة آمنة من الحواف .. والغرف جيدة تطل على حدائق أو حمامات السباحة ..قضينا 5 ليالى ..
59,1099,LOCATION#GENERAL,24,positive,مكان,28,اجازة جميلة فى صيف ساخن مكان ممتع .. به جميع الأنشطة والسباحة فى البحر والسنورك وحمامات السباحة آمنة من الحواف .. والغرف جيدة تطل على حدائق أو حمامات السباحة ..قضينا 5 ليالى ..
59,1099,FACILITIES#QUALITY,81,positive,حمامات السباحة,95,اجازة جميلة فى صيف ساخن مكان ممتع .. به جميع الأنشطة والسباحة فى البحر والسنورك وحمامات السباحة آمنة من الحواف .. والغرف جيدة تطل على حدائق أو حمامات السباحة ..قضينا 5 ليالى ..
59,1099,ROOMS#GENERAL,115,neutral,الغرف,120,اجازة جميلة فى صيف ساخن مكان ممتع .. به جميع الأنشطة والسباحة فى البحر والسنورك وحمامات السباحة آمنة من الحواف .. والغرف جيدة تطل على حدائق أو حمامات السباحة ..قضينا 5 ليالى ..
60,1099,SERVICE#GENERAL,1,positive,القائمين على العمالة,21,والقائمين على العمالة لهم قدرة عالية على الضيافة ..  والمطعم متنوع يرضى جميع الأذواق .. توافر أماكن الجلوس فى اللوبى وعلى حمامات السباحة .. علاوة على صالة الألعاب ( جمنيزيوم ) وصالة ديسكو ..
60,1099,FACILITIES#GENERAL,54,neutral,المطعم,60,والقائمين على العمالة لهم قدرة عالية على الضيافة ..  والمطعم متنوع يرضى جميع الأذواق .. توافر أماكن الجلوس فى اللوبى وعلى حمامات السباحة .. علاوة على صالة الألعاب ( جمنيزيوم ) وصالة ديسكو ..
61,1978,HOTEL#GENERAL,16,negative,الفندق,22,يا له من فوضى.. الفندق أسوء ما شهدت في حياتي. صاخب وقذر
61,1978,HOTEL#GENERAL,0,negative,NULL,0,يا له من فوضى.. الفندق أسوء ما شهدت في حياتي. صاخب وقذر
61,1978,HOTEL#COMFORT,0,negative,NULL,0,يا له من فوضى.. الفندق أسوء ما شهدت في حياتي. صاخب وقذر
61,1978,HOTEL#CLEANLINESS,0,negative,NULL,0,يا له من فوضى.. الفندق أسوء ما شهدت في حياتي. صاخب وقذر
62,1978,ROOMS_AMENITIES#GENERAL,5,negative,مكيفات,11,"وفيه مكيفات لا تعمل وتلفاز لا يعمل ولا وجود لخدمة انترنت وليس هناك ماء دافئ،"
62,1978,ROOMS_AMENITIES#GENERAL,21,negative,تلفاز,26,"وفيه مكيفات لا تعمل وتلفاز لا يعمل ولا وجود لخدمة انترنت وليس هناك ماء دافئ،"
62,1978,FACILITIES#GENERAL,45,negative,خدمة انترنت,56,"وفيه مكيفات لا تعمل وتلفاز لا يعمل ولا وجود لخدمة انترنت وليس هناك ماء دافئ،"
62,1978,ROOMS_AMENITIES#GENERAL,67,negative,ماء,70,"وفيه مكيفات لا تعمل وتلفاز لا يعمل ولا وجود لخدمة انترنت وليس هناك ماء دافئ،"
63,1978,ROOMS_AMENITIES#CLEANLINESS,0,negative,حمام,4,"حمام وسخ،"
64,1978,ROOMS_AMENITIES#GENERAL,13,negative,النوافذ,20,"لا يمكنك فتح النوافذ،إضاءة لا تعمل .."
64,1978,ROOMS_AMENITIES#GENERAL,21,negative,إضاءة,26,"لا يمكنك فتح النوافذ،إضاءة لا تعمل .."
65,1978,HOTEL#CLEANLINESS,0,negative,NULL,0,"نعم، في كلمة واحدة إنه بمثابة مستنقع قذر.. لا تقم هناك!"
66,184,FACILITIES#GENERAL,48,positive,مطعم,52,"خطأ نحوي  من الواضح، في تعليقي أدناه، أنني قصدت مطعم  رائع ، وليس مطعم  السمان طائر  -- جهاز أبل المساعد الخاص بي يضخّم كثيرًا من اختياره للكلمات. ليس هناك عدد كبير من المطاعم في باريس أو أي مكان آخر مخصص بالكامل للسمان الطائر. شكرًا على التعليقات الإيجابية حول المشاركة، فود إبيكيور"
67,340,HOTEL#GENERAL,16,neutral,الفندق,22,يستحق المال ... الفندق جيد.........  أردت فندقًا جيدًا ورخيصًا في ليماسول بينما كنت أحضر حفلة زفاف......
67,340,HOTEL#PRICES,42,neutral,فندقً,47,يستحق المال ... الفندق جيد.........  أردت فندقًا جيدًا ورخيصًا في ليماسول بينما كنت أحضر حفلة زفاف......
68,340,HOTEL#CLEANLINESS,4,positive,الفندق,10,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....
68,340,SERVICE#GENERAL,19,positive,فريق العمل,29,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....
68,340,FACILITIES#GENERAL,70,positive,حمام السباحة,82,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....
68,340,ROOMS#CLEANLINESS,101,positive,الغرف,106,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....
68,340,ROOMS#DESIGN_FEATURES,142,positive,الحمام,148,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....
